"CONCEPTSET_ID","CONCEPT_NAME","CONCEPT_ID","IS_EXCLUDED","INCLUDE_DESCENDANTS","INCLUDE_MAPPED"
37496447,"entrectinib",37496447,0,1,0
37496463,"pitolisant",37496463,0,1,0
37496480,"Cleome gynandra leaf extract",37496480,0,1,0
37496481,"dimethicone methacrylate (3000 MW)",37496481,0,1,0
37496482,"pretomanid",37496482,0,1,0
37496518,"lefamulin",37496518,0,1,0
37496542,"Crataegus laevigata whole extract",37496542,0,1,0
37496548,"catfish allergenic extract",37496548,0,1,0
37496553,"Atlantic mackerel allergenic extract",37496553,0,1,0
37496558,"istradefylline",37496558,0,1,0
37496571,"butyl acrylate - methylacrylate acid copolymer (2 % methacrylic acid)",37496571,0,1,0
37496610,"cellaburate (MW 65000, 17 % butyryl, 30 % acetyl)",37496610,0,1,0
37496611,"evodiamine",37496611,0,1,0
37496612,"Liquidambar orientalis fruit extract",37496612,0,1,0
37496613,"Arisaema erubescens whole extract",37496613,0,1,0
37496614,"Tetrapanax papyrifer stem extract",37496614,0,1,0
37496631,"zingerone",37496631,0,1,0
37496634,"edotreotride",37496634,0,1,0
37496635,"edible rock crab preparation",37496635,0,1,0
37496636,"Pacific oyster preparation",37496636,0,1,0
37496638,"dimethoxydiphenylsilane",37496638,0,1,0
37496645,"chlorokojic acid",37496645,0,1,0
37496646,"PEG-7 distearate",37496646,0,1,0
37496659,"tenapanor",37496659,0,1,0
37496685,"PEG-8 isostearate",37496685,0,1,0
37496717,"stearyl acetate",37496717,0,1,0
37496718,"lauryl palmitate",37496718,0,1,0
37496719,"octyl caprate",37496719,0,1,0
37496720,"Ailanthus altissima bark extract",37496720,0,1,0
37496735,"Gossypium barbadense leaf extract",37496735,0,1,0
37496824,"polyethylene glycol 10000",37496824,0,1,0
37496826,"salcaprozate",37496826,0,1,0
37496827,"Anacystis nidulans",37496827,0,1,0
37496925,"disteareth-100 isophorone diisocyanate",37496925,0,1,0
37497012,"Acacia dealbata pollen extract",37497012,0,1,0
37497170,"allyl methacrylate",37497170,0,1,0
37497270,"pLDLR-Neo",37497270,0,1,0
37497271,"pSCN5A-Neo",37497271,0,1,0
37497273,"glycol dilaurate",37497273,0,1,0
37497313,"2-hydroxypropyl methacrylate",37497313,0,1,0
37497314,"brolucizumab",37497314,0,1,0
37497325,"Hovenia dulcis whole extract",37497325,0,1,0
37497326,"hydroxyethyl cellulose, unspecified",37497326,0,1,0
37497339,"dimethyl sulfate",37497339,0,1,0
37497356,"capryloyl/caproyl methyl glucamide",37497356,0,1,0
37497357,"sulfated castor oil",37497357,0,1,0
37497383,"trifarotene",37497383,0,1,0
37497426,"lasmiditan",37497426,0,1,0
37497428,"Oryctolagus cuniculus thalamus preparation",37497428,0,1,0
37497444,"Astragalus gummifer root extract",37497444,0,1,0
37497445,"calcium polysulfide",37497445,0,1,0
37497446,"elexacaftor",37497446,0,1,0
37497459,"poly(DL-lactic-co-glycolic acid) (50:50; 15000 MW)",37497459,0,1,0
37497460,"crack willow pollen extract",37497460,0,1,0
37497461,"stearamidopropyl betaine",37497461,0,1,0
37497462,"stearyl/octyldodecyl citrate crosspolymer",37497462,0,1,0
37497463,"Moringa oleifera fruit extract",37497463,0,1,0
37497464,"Bos taurus diencephalon preparation",37497464,0,1,0
37497485,"nolinium",37497485,0,1,0
37497486,"tortoise shell bamboo stem oil",37497486,0,1,0
37497534,"tetraxetan",37497534,0,1,0
37497535,"Ecklonia kurome extract",37497535,0,1,0
37497536,"Atlantic halibut allergenic extract",37497536,0,1,0
37497537,"Pisum sativum whole allergenic extract",37497537,0,1,0
37497538,"12-hydroxyeicosapentaenoic acid, (12R)-",37497538,0,1,0
37497539,"4,7,10,13,16,19-docosahexaenoic acid, (4E,7E,10E,13E,16E,19E)-",37497539,0,1,0
37497540,"cetyl laurate",37497540,0,1,0
37497541,"polyglyceryl-2 sesquioleate",37497541,0,1,0
37497542,"Phragmites karka whole extract",37497542,0,1,0
37497566,".alpha.-terpinyl acetate, (+/-)-",37497566,0,1,0
37497593,"diroximel fumarate",37497593,0,1,0
37497613,"(1,1-dimethylethyl)urea",37497613,0,1,0
37497614,"tetraselmis suecica extract",37497614,0,1,0
37497655,"afamelanotide",37497655,0,1,0
37497667,"nicotinamide ribotide",37497667,0,1,0
37497668,"S-adenosylmethionine synthase isoform type-2",37497668,0,1,0
37497669,"crocin",37497669,0,1,0
37497670,"crizanlizumab",37497670,0,1,0
37497691,"zanubrutinib",37497691,0,1,0
37497703,"lauric isopropanolamide",37497703,0,1,0
37497705,"luspatercept",37497705,0,1,0
37497750,"Alisma plantago-aquatica subsp. orientale whole extract",37497750,0,1,0
37497751,"Atractylodes lancea whole extract",37497751,0,1,0
37497752,"Atractylodes macrocephala whole extract",37497752,0,1,0
37497753,"basic blue 1",37497753,0,1,0
37497754,"Cyperus rotundus whole extract",37497754,0,1,0
37497755,"honey locust whole extract",37497755,0,1,0
37497769,"Abelmoschus moschatus flower extract",37497769,0,1,0
37497770,"propylene glycol 1-butyrate",37497770,0,1,0
37497771,"sakuranetin",37497771,0,1,0
37497772,"triethoxysilylpropyl steardimonium chloride",37497772,0,1,0
37497786,"coco-oleamidopropyl betaine",37497786,0,1,0
37497894,"methylsilanol PCA",37497894,0,1,0
37497897,"camphoric acid, (+)-",37497897,0,1,0
37497906,"Quercus petraea whole extract",37497906,0,1,0
37497907,"cyanomethylacetate",37497907,0,1,0
37497908,"dimethylimidazolidinone rice starch",37497908,0,1,0
37497922,"Citrus bergamia leaf oil",37497922,0,1,0
37497986,"voxelotor",37497986,0,1,0
37497998,"cenobamate",37497998,0,1,0
37498010,"cefiderocol",37498010,0,1,0
37498020,"givosiran",37498020,0,1,0
37498040,"PEG-8 dilaurate",37498040,0,1,0
37498041,".alpha.-amylcinnamaldehyde, (E)-",37498041,0,1,0
37498042,"Bos taurus catalase preparation",37498042,0,1,0
37498050,"Glycyrrhiza uralensis root extract",37498050,0,1,0
37498051,"polyisobutylene (45000 MW)",37498051,0,1,0
37498052,"sulfurous acid",37498052,0,1,0
37498053,"bilberry juice extract",37498053,0,1,0
37498054,"Dioscorea communis top extract",37498054,0,1,0
37498055,"butterbur extract",37498055,0,1,0
37498103,"2-methyl 5-cyclohexylpentanol",37498103,0,1,0
37498107,"Schinus molle fruiting top extract",37498107,0,1,0
37498108,"ethyl olivate",37498108,0,1,0
37498110,"whey protein hydrolysate",37498110,0,1,0
37498119,"dipotassium 4',5'-dibromofluorescein",37498119,0,1,0
37498120,"orthocresol",37498120,0,1,0
37498121,"humulene",37498121,0,1,0
37498122,"PEG-14 PPG-7 ethylhexyl ether",37498122,0,1,0
37498128,"chiro-inositol, (+)-",37498128,0,1,0
37498129,"Lagerstroemia speciosa whole extract",37498129,0,1,0
37498130,"2,2-bis(4-hydroxy-3-tert-butylphenyl)propane",37498130,0,1,0
37498132,"cupric sulfate, basic copper sulfate dibasic",37498132,0,1,0
37498137,"golodirsen",37498137,0,1,0
37498156,"N-monoacetylcystine",37498156,0,1,0
37498157,"potassium aluminum disilicate",37498157,0,1,0
37498158,"Urtica dioica subsp. dioica leaf extract",37498158,0,1,0
37498183,"dihydrofolic acid",37498183,0,1,0
37498202,"silver nitrite",37498202,0,1,0
37498203,"huperzine A",37498203,0,1,0
37498204,"Xoimenia americana seed extract",37498204,0,1,0
37498206,"stearyl trisiloxane",37498206,0,1,0
37498215,"polyquaternium-69 (350000 MW)",37498215,0,1,0
37498216,"farnesane",37498216,0,1,0
37498217,"2',3'-dihydroxyacetophenone",37498217,0,1,0
37498218,"ascorbyl lactoside",37498218,0,1,0
37498219,"cellaburate (MW 20000, 46 % butyryl, 2 % acetyl)",37498219,0,1,0
37498229,"SEC-LAURETH-9",37498229,0,1,0
37498234,"Retinaldehyde",37498234,0,1,0
37498240,"Chondroitin 6-Sulfate",37498240,0,1,0
37498241,"Ficus benghalensis bark extract",37498241,0,1,0
37498244,"ubrogepant",37498244,0,1,0
37498261,"enfortumab",37498261,0,1,0
37498298,"Callicarpa nudiflora leaf extract",37498298,0,1,0
37498309,"stearyl dimethicone (400 mpa.s at 50c)",37498309,0,1,0
37498465,"lauryl phosphate",37498465,0,1,0
37498467,"meyer lemon extract",37498467,0,1,0
37498468,"avapritinib",37498468,0,1,0
37498491,"lemborexant",37498491,0,1,0
37498519,"aluminum bromide",37498519,0,1,0
37498532,".alpha.N-(methoxycarbonyl)-L-arginine",37498532,0,1,0
37498559,"polyvinyl alcohol (130000 MW)",37498559,0,1,0
37498583,"aluminum fluoride",37498583,0,1,0
37498589,"acid red 35",37498589,0,1,0
37498590,"quaternium-16",37498590,0,1,0
37498591,"dymanthine",37498591,0,1,0
37498597,"microcrystalline cellulose 105",37498597,0,1,0
37498598,"octyldodecyl citrate crosspolymer",37498598,0,1,0
37498599,"Euphrasia officinalis leaf extract",37498599,0,1,0
37498600,"Griffonia simplicifolia seed extract",37498600,0,1,0
37498601,"disodium phthalate",37498601,0,1,0
37498602,"tazemetostat",37498602,0,1,0
37498615,"ferric derisomaltose",37498615,0,1,0
37498625,"hepatitis A virus strain CR 326F antigen, inactivated",37498625,0,1,0
37498626,"nerol",37498626,0,1,0
37498631,"2-hexenyl acetate, (2Z)-",37498631,0,1,0
37498633,"Teprotumumab",37498633,0,1,0
37498659,"Lumateperone",37498659,0,1,0
37498671,"Polypodium lepidopteris root extract",37498671,0,1,0
37498672,"nitroso-DL-citrulline",37498672,0,1,0
37498676,"magnesium Mg-28",37498676,0,1,0
37498677,"cetyl dimethicone/bis-vinyldimethicone crosspolymer",37498677,0,1,0
37498678,"4-methoxybenzoyloxyacetic acid",37498678,0,1,0
37498681,"vanilla bean extract",37498681,0,1,0
37498694,"triethanolamine monododecyl ether",37498694,0,1,0
37498695,"vitamin K7",37498695,0,1,0
37498698,"human adrenal gland preparation",37498698,0,1,0
37498710,"microcrystalline cellulose 200",37498710,0,1,0
37498809,"cannabigerolate",37498809,0,1,0
37498820,"N-acetyl-.alpha.-D-glucosamine",37498820,0,1,0
37498823,"strontium cation SR-89",37498823,0,1,0
37498824,"aluminum iodide",37498824,0,1,0
37498856,"Drosera rotundifolia flowering top extract",37498856,0,1,0
37498857,"nonoxynol-5",37498857,0,1,0
37498872,"Maclura cochinchinensis whole extract",37498872,0,1,0
37498873,"2-hexenal, (2e)-",37498873,0,1,0
37498874,"2-methylbutyric acid",37498874,0,1,0
37498878,"Ruttnera lamellosa oil",37498878,0,1,0
37498879,"Dicrateria rotunda oil",37498879,0,1,0
37498880,"citronellene lactone",37498880,0,1,0
37498881,"zeolite A",37498881,0,1,0
37498882,"1,2-propanedithiol",37498882,0,1,0
37498968,"aflatoxin B1",37498968,0,1,0
37498969,"isatuximab",37498969,0,1,0
37498991,"menthone, (+)-",37498991,0,1,0
37498992,"menthyl acetate, (+/-)-",37498992,0,1,0
37498993,"Rimegepant",37498993,0,1,0
37499008,"Isatis tinctoria whole extract",37499008,0,1,0
37499009,"bempedoic acid",37499009,0,1,0
37499031,"eptinezumab",37499031,0,1,0
37499032,"propylene glycol 1-myristate",37499032,0,1,0
37499059,"calenduladiol",37499059,0,1,0
37499067,"Gossypium hirsutum whole extract",37499067,0,1,0
37499089,"Tanacetum coccineum flower extract",37499089,0,1,0
37499123,"butyl cyanoacetate",37499123,0,1,0
37499157,"Pinus resinosa whole extract",37499157,0,1,0
37499158,"1-(3-amino-4-hydroxyphenyl)-2-((2-(4-methoxyphenyl)-1-methylethyl)amino)ethanol",37499158,0,1,0
37499159,"bis-ethoxydiglycol cyclohexane 1,4-dicarboxylate",37499159,0,1,0
37499222,"Vanilla planifolia leaf extract",37499222,0,1,0
37499225,"Ananas comosus whole extract",37499225,0,1,0
37499271,"remdesivir",37499271,0,1,0
37499277,"Sus scrofa intestinal mucosa preparation",37499277,0,1,0
37499278,"polyglyceryl-2 oleate",37499278,0,1,0
37499279,"propylene glycol 2-myristate",37499279,0,1,0
37499280,"bilirubin preparation",37499280,0,1,0
37499281,"carbomer copolymer type C (allyl pentaerythritol crosslinked)",37499281,0,1,0
37499282,"3-ethyl-3-oxetanemethanol",37499282,0,1,0
37499298,"lactoferrin (synthetic human)",37499298,0,1,0
37499299,"sodium cholate",37499299,0,1,0
37499300,"2-carboxyethyl acrylate",37499300,0,1,0
37499301,"2-chloro-4,5-dimethylphenol",37499301,0,1,0
37499302,"benzoic acid 2-(2,4,6-trichlorophenyl)hydrazide",37499302,0,1,0
37499303,"osilodrostat",37499303,0,1,0
37499305,"potassium olivate",37499305,0,1,0
37499306,"sodium allylsulfonate",37499306,0,1,0
37499338,"(ethylenedinitrilo)tetraacetonitrile",37499338,0,1,0
37499339,"Melia azedarach leaf extract",37499339,0,1,0
37499368,"1,3-butyleneglycol dimethacrylate",37499368,0,1,0
37499369,"PEG-7 stearate",37499369,0,1,0
37499370,"anhydromethylenecitric acid",37499370,0,1,0
37499371,"bis-oleamido isopropyl alcohol",37499371,0,1,0
37499372,"wild thyme extract",37499372,0,1,0
37499382,"levoisomethadone",37499382,0,1,0
37499389,"triphenylmethane",37499389,0,1,0
37499390,"Citrus aurantium leafy twig extract",37499390,0,1,0
37499398,"Aleurites moluccanus whole extract",37499398,0,1,0
37499399,"Equisetum fluviatile whole extract",37499399,0,1,0
37499400,"Macadamia ternifolia whole extract",37499400,0,1,0
37499402,"monomethyl adipate",37499402,0,1,0
37499404,"sodium ethasulfate",37499404,0,1,0
37499405,"Angelica gigas whole extract",37499405,0,1,0
37499406,"butanediol (mixed isomers)",37499406,0,1,0
37499407,"dimethicone PEG-8 isostearate",37499407,0,1,0
37499408,"fusel oil",37499408,0,1,0
37499409,"Ganoderma lucidum whole extract",37499409,0,1,0
37499410,"1-O-tetradecylglycerol",37499410,0,1,0
37499427,"peoniflorin",37499427,0,1,0
37499428,"Aloe arborescens flower extract",37499428,0,1,0
37499431,"5-norbornene-2-methylolacrylate",37499431,0,1,0
37499432,"Lagerstroemia speciosa leaf extract",37499432,0,1,0
37499433,"methyltriethanolammonium methosulfate",37499433,0,1,0
37499434,"PEG-10 lanolin",37499434,0,1,0
37499437,"ozanimod",37499437,0,1,0
37499459,"Citrus junos fruit oil",37499459,0,1,0
37499464,"Pinus densiflora whole extract",37499464,0,1,0
37499472,"2-(2-ethylhexyloxy)ethanol",37499472,0,1,0
37499473,"2,3-dichloro-5,6-dicyanobenzoquinone",37499473,0,1,0
37499480,"2-((dimethylamino)methyl)-1,3-diphenyl-1-propanol, erythro-",37499480,0,1,0
37499481,"2-methyl-4-phenyl-2-butanol",37499481,0,1,0
37499482,"4-tert-butylcyclohexyl acetate",37499482,0,1,0
37499483,"acetyl cedrene",37499483,0,1,0
37499484,"acetyl hexamethyl tetralin",37499484,0,1,0
37499485,"C11-15 pareth-12",37499485,0,1,0
37499486,"dimethyl benzyl carbinol",37499486,0,1,0
37499487,"ozone",37499487,0,1,0
37499488,"polyester-5 (TG-48)",37499488,0,1,0
37499489,"Chimonanthus praecox flower oil",37499489,0,1,0
37499494,"Celosia cristata whole extract",37499494,0,1,0
37499495,"Loeselia mexicana top extract",37499495,0,1,0
37499496,"polyester (adipic acid, 1,6-hexanediol, neopentyl glycol)",37499496,0,1,0
37499497,"Eriastrum filifolium whole extract",37499497,0,1,0
37499498,"direct black 19",37499498,0,1,0
37499499,"sulfuryl fluoride",37499499,0,1,0
37499519,"chrysanthemic acid, (+/-)-",37499519,0,1,0
37499520,"selumetinib",37499520,0,1,0
37499524,"boldenone",37499524,0,1,0
37499543,"1-butanol, 4-(ethenyloxy)-",37499543,0,1,0
37499557,"dimethicone PEG-8 adipate",37499557,0,1,0
37499558,"dimethyl anthranilate",37499558,0,1,0
37499559,"fenoprop triisopropanolamine",37499559,0,1,0
37499560,"ecamsule ditriethanolamine",37499560,0,1,0
37499561,"Cedrus deodara seed oil",37499561,0,1,0
37499562,"chicken cartilage preparation",37499562,0,1,0
37499563,"Aloe andongensis whole extract",37499563,0,1,0
37499564,"Bacillus amyloliquefaciens",37499564,0,1,0
37499565,"1-(2,3,8,8-tetramethyl-1,2,3,4,5,6,7,8-octahydronaphthalen-2-yl)ethanone",37499565,0,1,0
37499566,"2,2-dinitropropyl acrylate",37499566,0,1,0
37499567,"2-(2-(2-hydroxypropoxy)propoxy)-1-propanol",37499567,0,1,0
37499568,"2-(methylamino)ethanol",37499568,0,1,0
37499569,"3-(2-dodecen-1-yl)dihydro-2,5-furandione, (2E)-",37499569,0,1,0
37499570,"3-Hexenyl salicylate, CIS-",37499570,0,1,0
37499571,"linalool oxide pyranoid, (+/-)-",37499571,0,1,0
37499572,"m-aminobenzyl alcohol",37499572,0,1,0
37499573,"O-ethylvanillin",37499573,0,1,0
37499574,"Gastrodia elata whole extract",37499574,0,1,0
37499575,"glycosine",37499575,0,1,0
37499576,"pemigatinib",37499576,0,1,0
37499577,"Tanacetum annuum flowering top oil",37499577,0,1,0
37499578,"Stephania tetrandra whole extract",37499578,0,1,0
37499579,"triethanolamine cacodylate",37499579,0,1,0
37499580,"strawberry seed oil",37499580,0,1,0
37499581,"propionaldehyde",37499581,0,1,0
37499582,"Prunus speciosa flower extract",37499582,0,1,0
37499583,"povidone K60",37499583,0,1,0
37499624,"alpha-lactose",37499624,0,1,0
40160939,"English plantain pollen extract",40160939,0,1,0
40160943,"English walnut pollen extract",40160943,0,1,0
40160955,"Acacia pollen extract",40160955,0,1,0
40161030,"American elm pollen extract",40161030,0,1,0
40161040,"Arizona ash pollen extract",40161040,0,1,0
40161044,"Arizona cypress pollen extract",40161044,0,1,0
40161048,"Aspergillus fumigatus allergenic extract",40161048,0,1,0
40161052,"arroyo willow pollen extract",40161052,0,1,0
40161064,"Australian pine pollen extract",40161064,0,1,0
40161071,"boswellia preparation",40161071,0,1,0
40161077,"bahia grass pollen extract",40161077,0,1,0
40161082,"Bermuda grass pollen extract",40161082,0,1,0
40161103,"Botrytis cinerea allergenic extract",40161103,0,1,0
40161115,"Candida albicans allergenic extract",40161115,0,1,0
40161119,"Canis lupus familiaris extract",40161119,0,1,0
40161120,"Canis lupus familiaris hair extract",40161120,0,1,0
40161124,"cat dander allergenic extract",40161124,0,1,0
40161146,"California black walnut pollen extract",40161146,0,1,0
40161150,"California juniper pollen extract",40161150,0,1,0
40161154,"California scrub oak pollen extract",40161154,0,1,0
40161167,"Chaetomium globosum allergenic extract",40161167,0,1,0
40161171,"Chinese elm pollen extract",40161171,0,1,0
40161182,"Cochliobolus sativus allergenic extract",40161182,0,1,0
40161192,"Cochliobolus lunatus allergenic extract",40161192,0,1,0
40161203,"Cladosporium herbarum allergenic extract",40161203,0,1,0
40161213,"guinea pig skin extract",40161213,0,1,0
40161228,"Kentucky bluegrass pollen extract",40161228,0,1,0
40161242,"Koelers grass pollen extract",40161242,0,1,0
40161256,"Johnson grass pollen extract",40161256,0,1,0
40161260,"Johnson grass smut allergenic extract",40161260,0,1,0
40161264,"Johnson grass smut pollen extract",40161264,0,1,0
40161269,"June grass pollen extract",40161269,0,1,0
40161316,"Lombardy poplar pollen extract",40161316,0,1,0
40161334,"Mucor racemosus allergenic extract",40161334,0,1,0
40161341,"myrrh extract",40161341,0,1,0
40161344,"Pleospora betae allergenic extract",40161344,0,1,0
40161349,"Penicillium chrysogenum var. chrysogenum allergenic extract",40161349,0,1,0
40161354,"pentastarch",40161354,0,1,0
40161386,"Aureobasidium pullulans var. pullutans allergenic extract",40161386,0,1,0
40161390,"Rocky Mountain juniper pollen extract",40161390,0,1,0
40161446,"Pleospora tarda allergenic extract",40161446,0,1,0
40161463,"Russian olive pollen extract",40161463,0,1,0
40161467,"Russian thistle pollen extract",40161467,0,1,0
40161482,"Syrian hamster skin extract",40161482,0,1,0
40161488,"Timothy grass pollen extract",40161488,0,1,0
40161528,"aspen pollen extract",40161528,0,1,0
40161532,"ustekinumab",40161532,0,1,0
40161537,"Utah juniper pollen extract",40161537,0,1,0
40161542,"beech pollen extract",40161542,0,1,0
40161546,"beeswax",40161546,0,1,0
40161553,"alfalfa pollen extract",40161553,0,1,0
40161558,"alkali blite pollen extract",40161558,0,1,0
40161565,"coast live oak pollen extract",40161565,0,1,0
40161569,"coast maple pollen extract",40161569,0,1,0
40161573,"coast sage pollen extract",40161573,0,1,0
40161577,"cocklebur pollen extract",40161577,0,1,0
40161583,"black willow pollen extract",40161583,0,1,0
40161589,"bottlebrush pollen extract",40161589,0,1,0
40161593,"box elder maple pollen extract",40161593,0,1,0
40161598,"common sagebrush pollen extract",40161598,0,1,0
40161602,"cheat grass pollen extract",40161602,0,1,0
40161606,"cherry birch pollen extract",40161606,0,1,0
40161610,"corn pollen extract",40161610,0,1,0
40161624,"cotton seed allergenic extract",40161624,0,1,0
40161625,"cottonseed extract",40161625,0,1,0
40161629,"burning bush pollen extract",40161629,0,1,0
40161633,"burrobrush pollen extract",40161633,0,1,0
40161637,"burweed marshelder pollen extract",40161637,0,1,0
40161642,"cultivated oat pollen extract",40161642,0,1,0
40161646,"dandelion pollen extract",40161646,0,1,0
40161654,"date palm pollen extract",40161654,0,1,0
40161658,"desert ragweed pollen extract",40161658,0,1,0
40161662,"besifloxacin",40161662,0,1,0
40161669,"canakinumab",40161669,0,1,0
40161676,"canary grass pollen extract",40161676,0,1,0
40161680,"canyon ragweed pollen extract",40161680,0,1,0
40161684,"black cottonwood pollen extract",40161684,0,1,0
40161688,"black oak pollen extract",40161688,0,1,0
40161692,"black walnut pollen extract",40161692,0,1,0
40161694,"careless weed pollen extract",40161694,0,1,0
40161698,"cat skin extract",40161698,0,1,0
40161706,"Eucalyptus globulus pollen extract",40161706,0,1,0
40161710,"european olive pollen extract",40161710,0,1,0
40161714,"false ragweed pollen extract",40161714,0,1,0
40161718,"giant ragweed pollen extract",40161718,0,1,0
40161722,"iodine bush pollen extract",40161722,0,1,0
40161726,"grama grass pollen extract",40161726,0,1,0
40161730,"gray birch pollen extract",40161730,0,1,0
40161734,"green ash pollen extract",40161734,0,1,0
40161738,"jute fiber allergenic extract",40161738,0,1,0
40161742,"kapok tree fiber allergenic extract",40161742,0,1,0
40161746,"karaya gum extract",40161746,0,1,0
40161750,"domestic cow skin extract",40161750,0,1,0
40161754,"domestic goat skin extract",40161754,0,1,0
40161758,"lambs quarters pollen extract",40161758,0,1,0
40161776,"fivehorn smotherweed pollen extract",40161776,0,1,0
40161781,"hackberry pollen extract",40161781,0,1,0
40161785,"hard maple pollen extract",40161785,0,1,0
40161789,"hazelnut pollen extract",40161789,0,1,0
40161793,"eastern cottonwood pollen extract",40161793,0,1,0
40161797,"eastern sycamore pollen extract",40161797,0,1,0
40161801,"eastern white pine pollen extract",40161801,0,1,0
40161805,"hog epithelia extract",40161805,0,1,0
40161809,"hog skin extract",40161809,0,1,0
40161813,"horse skin extract",40161813,0,1,0
40161817,"house dust allergenic extract",40161817,0,1,0
40161845,"house mouse skin extract",40161845,0,1,0
40161849,"nettle pollen extract",40161849,0,1,0
40161853,"pussy willow pollen extract",40161853,0,1,0
40161857,"quackgrass pollen extract",40161857,0,1,0
40161861,"meadow fescue grass pollen extract",40161861,0,1,0
40161890,"rabbit bush pollen extract",40161890,0,1,0
40161896,"orchard grass pollen extract",40161896,0,1,0
40161906,"red alder pollen extract",40161906,0,1,0
40161910,"red cedar pollen extract",40161910,0,1,0
40161914,"red maple pollen extract",40161914,0,1,0
40161918,"red mulberry pollen extract",40161918,0,1,0
40161922,"red oak pollen extract",40161922,0,1,0
40161926,"redroot pigweed pollen extract",40161926,0,1,0
40161930,"redtop grass pollen extract",40161930,0,1,0
40161940,"mesquite pollen extract",40161940,0,1,0
40161944,"palo verde pollen extract",40161944,0,1,0
40161949,"river birch pollen extract",40161949,0,1,0
40161953,"poverty weed pollen extract",40161953,0,1,0
40161960,"pecan pollen extract",40161960,0,1,0
40161964,"lens scale pollen extract",40161964,0,1,0
40161968,"linden pollen extract",40161968,0,1,0
40161972,"pepper tree pollen extract",40161972,0,1,0
40161976,"perennial rye grass pollen extract",40161976,0,1,0
40161986,"momordicae",40161986,0,1,0
40161989,"mountain cedar pollen extract",40161989,0,1,0
40161993,"mugwort sage pollen extract",40161993,0,1,0
40161997,"mustard pollen extract",40161997,0,1,0
40162001,"privet pollen extract",40162001,0,1,0
40162005,"European honey bee venom protein",40162005,0,1,0
40162020,"Epicoccum nigrum allergenic extract",40162020,0,1,0
40162029,"Fremont cottonwood pollen extract",40162029,0,1,0
40162033,"Haematonectria haematococca allergenic extract",40162033,0,1,0
40162037,"Gambels oak pollen extract",40162037,0,1,0
40162050,"greasewood pollen extract",40162050,0,1,0
40162054,"sugar beet pollen extract",40162054,0,1,0
40162058,"velvet grass pollen extract",40162058,0,1,0
40162062,"water birch pollen extract",40162062,0,1,0
40162066,"western juniper pollen extract",40162066,0,1,0
40162070,"western ragweed pollen extract",40162070,0,1,0
40162074,"western sycamore pollen extract",40162074,0,1,0
40162078,"western waterhemp pollen extract",40162078,0,1,0
40162079,"sunflower pollen extract",40162079,0,1,0
40162083,"sweet gum pollen extract",40162083,0,1,0
40162087,"sweet vernal grass pollen extract",40162087,0,1,0
40162097,"tag alder pollen extract",40162097,0,1,0
40162104,"western wheatgrass pollen extract",40162104,0,1,0
40162108,"Puccinia striiformis allergenic extract",40162108,0,1,0
40162112,"wheat smut allergenic extract",40162112,0,1,0
40162116,"white alder pollen extract",40162116,0,1,0
40162120,"white ash pollen extract",40162120,0,1,0
40162128,"white hickory pollen extract",40162128,0,1,0
40162132,"white mulberry pollen extract",40162132,0,1,0
40162136,"white oak pollen extract",40162136,0,1,0
40162140,"white poplar pollen extract",40162140,0,1,0
40162144,"wing scale pollen extract",40162144,0,1,0
40162148,"winterfat pollen extract",40162148,0,1,0
40162152,"wormwood sage pollen extract",40162152,0,1,0
40162170,"yellow dock pollen extract",40162170,0,1,0
40162178,"yellow pine pollen extract",40162178,0,1,0
40162187,"tobacco leaf allergenic extract",40162187,0,1,0
40162196,"salt cedar pollen",40162196,0,1,0
40162200,"salt cedar pollen extract",40162200,0,1,0
40162204,"salt grass pollen extract",40162204,0,1,0
40162208,"sandbur ragweed pollen extract",40162208,0,1,0
40162212,"tourmaline",40162212,0,1,0
40162219,"tree of heaven pollen extract",40162219,0,1,0
40162227,"shad scale pollen extract",40162227,0,1,0
40162231,"shagbark hickory pollen extract",40162231,0,1,0
40162235,"sheep sorrel pollen extract",40162235,0,1,0
40162239,"shortleaf pine pollen extract",40162239,0,1,0
40162243,"silver maple pollen extract",40162243,0,1,0
40162247,"silver ragweed pollen extract",40162247,0,1,0
40162251,"sisal fiber allergenic extract",40162251,0,1,0
40162255,"slender ragweed pollen extract",40162255,0,1,0
40162259,"smooth brome pollen extract",40162259,0,1,0
40162265,"rough marshelder pollen extract",40162265,0,1,0
40163587,"clorsulon",40163587,0,1,0
40163615,"dronedarone",40163615,0,1,0
40163661,"Streptococcus pneumoniae type 1 capsular polysaccharide antigen",40163661,0,1,0
40163668,"Streptococcus pneumoniae type 10A capsular polysaccharide antigen",40163668,0,1,0
40163670,"Streptococcus pneumoniae type 11A capsular polysaccharide antigen",40163670,0,1,0
40163672,"Streptococcus pneumoniae type 12F capsular polysaccharide antigen",40163672,0,1,0
40163674,"Streptococcus pneumoniae type 14 capsular polysaccharide antigen",40163674,0,1,0
40163676,"Streptococcus pneumoniae type 15B capsular polysaccharide antigen",40163676,0,1,0
40163678,"Streptococcus pneumoniae type 17F capsular polysaccharide antigen",40163678,0,1,0
40163680,"Streptococcus pneumoniae type 18C capsular polysaccharide antigen",40163680,0,1,0
40163682,"Streptococcus pneumoniae type 19A capsular polysaccharide antigen",40163682,0,1,0
40163684,"Streptococcus pneumoniae type 19F capsular polysaccharide antigen",40163684,0,1,0
